project_id,project_name,reporting_month,month_number,ministry,sector,state,implementing_agency_type,original_cost_crore,latest_revised_cost_crore,cumulative_expenditure_crore,planned_duration_months,elapsed_duration_months,schedule_consumption_pct,expected_physical_progress_pct,physical_progress_pct,financial_progress_pct,progress_gap_pct,financial_physical_gap_pct,milestones_total,milestones_expected_to_date,milestones_delayed,milestone_delay_rate_pct,land_acquisition_delay,clearance_delay,contractor_delay,funding_issue,expenditure_ratio_pct,observable_risk_score,final_cost_overrun_pct,final_time_overrun_pct,final_cost_overrun_flag,final_time_overrun_flag,final_major_risk_flag,final_revised_cost_crore,final_actual_duration_months,dataset_split
PAI-01698,Demo Infrastructure Project 1698,2025-09,9,Ministry of Railways,Coal,Andhra Pradesh,State-linked Implementing Agency,589.35,713.38,435.16,45,34,75.56,73.9,64.78,76.92,9.12,12.14,27,20,8.0,40.0,,0.0,0.0,1.0,61.0,35.49,29.72,26.87,1,1,1,764.51,58,test
PAI-01698,Demo Infrastructure Project 1698,2025-10,10,Ministry of Railways,Coal,Andhra Pradesh,State-linked Implementing Agency,589.35,730.09,495.52,45,38,84.44,85.17,78.96,88.02,6.21,9.06,27,22,9.0,40.91,0.0,1.0,1.0,0.0,67.87,46.84,29.72,26.87,1,1,1,764.51,58,test
PAI-01698,Demo Infrastructure Project 1698,2025-11,11,Ministry of Railways,Coal,Andhra Pradesh,State-linked Implementing Agency,589.35,747.15,554.96,45,41,91.11,94.42,87.64,97.45,6.78,9.81,27,24,11.0,45.83,1.0,0.0,0.0,0.0,74.28,36.37,29.72,26.87,1,1,1,764.51,58,test
PAI-01698,Demo Infrastructure Project 1698,2025-12,12,Ministry of Railways,Coal,Andhra Pradesh,State-linked Implementing Agency,589.35,764.51,599.91,45,45,100.0,99.05,87.97,95.92,11.08,7.95,27,27,12.0,44.44,0.0,0.0,0.0,0.0,78.47,35.4,29.72,26.87,1,1,1,764.51,58,test
PAI-01708,Demo Infrastructure Project 1708,2025-01,1,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3418.45,203.04,74,6,8.11,6.73,1.53,2.46,5.2,0.93,18,1,0.0,0.0,0.0,0.0,0.0,0.0,5.94,11.21,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-02,2,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3446.25,529.59,74,12,16.22,18.66,17.13,33.1,1.53,15.97,18,3,1.0,33.33,,0.0,0.0,1.0,15.37,24.39,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-03,3,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3477.1,729.26,74,18,24.32,23.73,23.94,27.16,-0.21,3.23,18,4,1.0,25.0,0.0,0.0,0.0,0.0,20.97,9.24,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-04,4,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3510.11,1054.53,74,25,33.78,34.47,33.05,38.55,1.42,5.5,18,6,1.0,16.67,0.0,0.0,0.0,0.0,30.04,11.48,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-05,5,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3544.84,1289.9,74,31,41.89,39.9,34.85,39.43,5.04,4.58,18,7,1.0,14.29,0.0,1.0,1.0,0.0,36.39,33.87,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-06,6,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3580.99,1429.09,74,37,50.0,50.48,49.75,61.27,0.73,11.52,18,9,2.0,22.22,0.0,0.0,0.0,0.0,39.91,26.61,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-07,7,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3618.37,1868.36,74,43,58.11,58.17,52.81,60.4,5.35,7.59,18,10,2.0,20.0,0.0,0.0,0.0,0.0,51.64,16.28,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-08,8,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3656.83,1998.93,74,49,66.22,67.0,61.74,61.76,5.26,0.01,18,12,3.0,25.0,0.0,0.0,0.0,0.0,54.66,10.95,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-09,9,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3696.28,2389.16,74,56,75.68,77.17,71.04,67.65,6.13,-3.39,18,13,3.0,23.08,0.0,0.0,0.0,0.0,64.64,19.16,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-10,10,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3736.61,2476.3,74,62,83.78,85.64,83.05,84.05,2.59,1.0,18,15,4.0,26.67,0.0,,0.0,0.0,66.27,15.27,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-11,11,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3777.76,2675.15,74,68,91.89,92.69,84.03,92.37,8.65,8.34,18,16,4.0,25.0,0.0,0.0,0.0,0.0,70.81,29.36,12.44,10.34,1,1,1,3819.66,82,test
PAI-01708,Demo Infrastructure Project 1708,2025-12,12,Ministry of Power,Water & Sanitation,Chhattisgarh,State-linked Implementing Agency,3397.02,3819.66,3065.66,74,74,100.0,100.0,89.99,93.79,10.01,3.8,18,18,2.0,11.11,0.0,0.0,0.0,0.0,80.26,22.93,12.44,10.34,1,1,1,3819.66,82,test
PAI-01709,Demo Infrastructure Project 1709,2025-01,1,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,1797.67,184.88,26,2,7.69,8.54,5.28,17.71,3.27,12.43,21,1,0.0,0.0,0.0,0.0,0.0,0.0,10.28,17.99,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-02,2,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,1821.06,377.94,26,4,15.38,15.79,14.03,13.44,1.75,-0.6,21,3,1.0,33.33,0.0,0.0,0.0,0.0,20.75,13.78,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-03,3,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,1847.01,536.35,26,6,23.08,24.52,24.07,39.14,0.45,15.07,21,5,2.0,40.0,0.0,0.0,0.0,0.0,29.04,25.83,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-04,4,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,1874.78,547.03,26,9,34.62,31.97,33.01,42.94,-1.04,9.93,21,7,3.0,42.86,1.0,1.0,0.0,0.0,29.18,27.57,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-05,5,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,1904.0,821.18,26,11,42.31,41.8,38.35,45.63,3.45,7.28,21,8,4.0,50.0,0.0,0.0,1.0,0.0,43.13,35.47,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-06,6,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,1934.41,863.84,26,13,50.0,50.89,41.56,45.0,9.33,3.44,21,10,4.0,40.0,0.0,0.0,0.0,0.0,44.66,31.82,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-07,7,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,1965.86,1004.18,26,15,57.69,58.89,54.36,67.34,4.53,12.98,21,12,4.0,33.33,0.0,0.0,1.0,0.0,51.08,39.32,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-08,8,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,1998.22,1133.83,26,17,65.38,65.12,56.62,61.9,8.5,5.28,21,14,4.0,28.57,0.0,0.0,1.0,0.0,56.74,33.74,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-09,9,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,2031.41,1339.4,26,20,76.92,75.67,66.38,74.08,9.29,7.7,21,15,4.0,26.67,0.0,0.0,0.0,0.0,65.93,33.21,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-10,10,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,2065.34,1475.05,26,22,84.62,85.07,73.87,82.14,11.2,8.27,21,17,8.0,47.06,,0.0,0.0,0.0,71.42,40.77,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-11,11,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,2099.95,1569.88,26,24,92.31,89.4,72.23,80.14,17.17,7.91,21,19,8.0,42.11,0.0,0.0,0.0,0.0,74.76,47.56,19.98,26.22,1,1,1,2135.21,33,test
PAI-01709,Demo Infrastructure Project 1709,2025-12,12,"Ministry of Ports, Shipping & Waterways",Steel,Madhya Pradesh,Railway Agency,1779.64,2135.21,1761.97,26,26,100.0,100.0,87.23,91.65,12.77,4.41,21,21,8.0,38.1,0.0,0.0,1.0,0.0,82.52,47.07,19.98,26.22,1,1,1,2135.21,33,test
PAI-01718,Demo Infrastructure Project 1718,2025-01,1,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,533.46,54.62,50,4,8.0,10.43,12.21,14.4,-1.78,2.18,10,0,0.0,0.0,0.0,1.0,1.0,0.0,10.24,16.53,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-02,2,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,538.61,82.24,50,8,16.0,14.61,12.25,17.23,2.36,4.99,10,1,0.0,0.0,1.0,0.0,0.0,0.0,15.27,14.38,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-03,3,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,544.33,164.55,50,12,24.0,24.68,26.09,30.22,-1.41,4.13,10,2,0.0,0.0,,0.0,1.0,1.0,30.23,18.81,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-04,4,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,550.45,196.28,50,17,34.0,33.94,36.11,41.1,-2.17,4.99,10,3,1.0,33.33,0.0,0.0,1.0,,35.66,28.12,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-05,5,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,556.89,200.39,50,21,42.0,42.38,44.92,50.06,-2.54,5.13,10,4,1.0,25.0,0.0,0.0,0.0,0.0,35.98,20.46,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-06,6,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,563.59,241.97,50,25,50.0,47.62,40.64,42.62,6.98,1.98,10,5,1.0,20.0,1.0,0.0,0.0,0.0,42.93,24.91,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-07,7,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,570.52,276.8,50,29,58.0,60.25,56.88,58.06,3.37,1.18,10,5,1.0,20.0,1.0,0.0,0.0,0.0,48.52,19.69,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-08,8,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,577.65,335.07,50,33,66.0,67.57,62.3,65.94,5.27,3.64,10,6,2.0,33.33,0.0,0.0,1.0,0.0,58.01,29.76,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-09,9,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,584.97,358.1,50,38,76.0,69.35,64.55,75.65,4.8,11.1,10,7,2.0,28.57,0.0,0.0,0.0,1.0,61.22,26.41,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-10,10,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,592.44,391.43,50,42,84.0,80.82,74.32,71.37,6.5,-2.95,10,8,2.0,25.0,0.0,0.0,0.0,0.0,66.07,19.79,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-11,11,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,600.07,464.36,50,46,92.0,93.59,96.0,100.0,-2.42,4.0,10,9,2.0,22.22,0.0,0.0,0.0,0.0,77.38,17.14,14.8,20.64,1,1,1,607.84,61,test
PAI-01718,Demo Infrastructure Project 1718,2025-12,12,Ministry of Communications,Communication,Uttar Pradesh,State-linked Implementing Agency,529.48,607.84,492.54,50,50,100.0,100.0,98.84,99.09,1.16,0.25,10,10,2.0,20.0,0.0,0.0,0.0,0.0,81.03,12.96,14.8,20.64,1,1,1,607.84,61,test
PAI-01720,Demo Infrastructure Project 1720,2025-01,1,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,330.38,27.95,81,7,8.64,7.1,9.63,15.56,-2.53,5.94,20,1,0.0,0.0,0.0,0.0,0.0,0.0,8.46,1.97,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-02,2,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,332.31,75.59,81,14,17.28,14.34,13.76,22.04,0.58,8.28,20,3,1.0,33.33,0.0,0.0,0.0,0.0,22.75,19.28,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-03,3,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,334.45,88.11,81,20,24.69,26.62,26.96,30.73,-0.34,3.76,20,5,1.0,20.0,1.0,0.0,0.0,0.0,26.35,14.55,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-04,4,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,336.74,109.99,81,27,33.33,32.33,32.04,35.19,0.3,3.15,20,6,2.0,33.33,0.0,0.0,0.0,0.0,32.66,15.41,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-05,5,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,339.15,134.59,81,34,41.98,42.25,39.41,46.77,2.85,7.36,20,8,3.0,37.5,0.0,0.0,0.0,1.0,39.68,20.46,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-06,6,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,341.66,166.86,81,40,49.38,51.41,41.42,,9.98,5.29,20,10,3.0,30.0,0.0,0.0,0.0,1.0,48.84,26.14,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-07,7,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,344.25,198.35,81,47,58.02,59.39,47.43,55.58,11.96,8.16,20,11,4.0,36.36,0.0,0.0,0.0,0.0,57.62,36.07,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-08,8,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,346.92,205.27,81,54,66.67,67.46,63.3,62.49,4.16,-0.81,20,13,4.0,30.77,0.0,1.0,1.0,0.0,59.17,29.07,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-09,9,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,349.66,228.55,81,61,75.31,75.61,70.75,78.31,4.86,7.56,20,15,2.0,13.33,1.0,0.0,0.0,0.0,65.36,26.0,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-10,10,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,352.46,263.61,81,68,83.95,81.82,73.38,80.93,8.45,7.55,20,16,5.0,31.25,0.0,0.0,1.0,0.0,74.79,44.99,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-11,11,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,355.31,276.19,81,74,91.36,91.25,79.04,88.08,12.21,9.04,20,18,5.0,27.78,0.0,0.0,0.0,0.0,77.73,38.73,8.92,20.92,0,1,1,358.22,98,test
PAI-01720,Demo Infrastructure Project 1720,2025-12,12,Ministry of Power,Coal,Chhattisgarh,Railway Agency,328.89,358.22,315.3,81,81,100.0,100.0,92.42,93.21,7.58,0.8,20,20,7.0,35.0,0.0,0.0,0.0,1.0,88.02,27.0,8.92,20.92,0,1,1,358.22,98,test
PAI-01727,Demo Infrastructure Project 1727,2025-01,1,Ministry of Coal,Energy,Karnataka,PSU,1921.49,1937.43,245.83,26,2,7.69,6.33,3.37,7.01,2.96,3.64,18,1,0.0,0.0,0.0,0.0,0.0,0.0,12.69,0.0,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-02,2,Ministry of Coal,Energy,Karnataka,PSU,1921.49,1958.12,265.22,26,4,15.38,16.24,15.01,,1.24,0.11,18,3,0.0,0.0,0.0,0.0,0.0,0.0,13.54,0.97,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-03,3,Ministry of Coal,Energy,Karnataka,PSU,1921.49,1981.07,493.64,26,6,23.08,28.01,27.01,33.68,1.0,6.67,18,4,1.0,25.0,0.0,0.0,,0.0,24.92,14.44,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-04,4,Ministry of Coal,Energy,Karnataka,PSU,1921.49,2005.64,525.69,26,9,34.62,33.28,35.01,34.5,-1.72,-0.51,18,6,0.0,0.0,0.0,0.0,1.0,0.0,26.21,9.16,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-05,5,Ministry of Coal,Energy,Karnataka,PSU,1921.49,2031.47,744.74,26,11,42.31,41.86,38.22,39.81,3.64,1.59,18,7,1.0,14.29,0.0,0.0,0.0,0.0,36.66,16.49,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-06,6,Ministry of Coal,Energy,Karnataka,PSU,1921.49,2058.37,818.28,26,13,50.0,51.19,50.12,57.06,1.07,6.94,18,9,1.0,11.11,0.0,1.0,0.0,0.0,39.75,17.16,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-07,7,Ministry of Coal,Energy,Karnataka,PSU,1921.49,2086.18,1080.5,26,15,57.69,59.27,56.08,62.03,3.19,5.95,18,10,1.0,10.0,0.0,0.0,1.0,0.0,51.79,24.73,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-08,8,Ministry of Coal,Energy,Karnataka,PSU,1921.49,2114.8,1153.7,26,17,65.38,67.81,62.81,71.66,4.99,8.85,18,12,2.0,16.67,0.0,0.0,0.0,0.0,54.55,22.29,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-09,9,Ministry of Coal,Energy,Karnataka,PSU,1921.49,2144.15,1243.88,26,20,76.92,75.91,71.8,80.89,4.11,9.09,18,13,1.0,7.69,0.0,0.0,0.0,0.0,58.01,18.85,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-10,10,Ministry of Coal,Energy,Karnataka,PSU,1921.49,2174.16,1522.65,26,22,84.62,83.27,82.19,77.7,1.08,-4.49,18,15,4.0,26.67,0.0,0.0,0.0,0.0,70.03,20.21,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-11,11,Ministry of Coal,Energy,Karnataka,PSU,1921.49,2204.78,1561.62,26,24,92.31,94.06,85.38,85.74,8.68,0.37,18,16,4.0,25.0,0.0,0.0,1.0,0.0,70.83,31.88,16.37,9.72,1,0,1,2235.96,29,test
PAI-01727,Demo Infrastructure Project 1727,2025-12,12,Ministry of Coal,Energy,Karnataka,PSU,1921.49,2235.96,1748.51,26,26,100.0,100.0,96.65,100.0,3.35,3.35,18,18,3.0,16.67,0.0,0.0,0.0,,78.2,13.15,16.37,9.72,1,0,1,2235.96,29,test
PAI-01730,Demo Infrastructure Project 1730,2025-01,1,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,810.61,96.12,78,6,7.69,8.59,7.46,,1.13,6.43,29,2,1.0,50.0,0.0,0.0,0.0,1.0,11.86,16.55,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-02,2,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,812.87,145.18,78,13,16.67,16.55,15.18,19.01,1.38,3.83,29,4,1.0,25.0,0.0,0.0,0.0,0.0,17.86,11.23,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-03,3,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,815.39,220.48,78,20,25.64,26.09,25.47,27.73,0.62,2.26,29,7,1.0,14.29,0.0,1.0,,0.0,27.04,11.75,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-04,4,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,818.07,232.59,78,26,33.33,34.24,31.0,38.23,3.24,7.23,29,9,2.0,22.22,,0.0,1.0,0.0,28.43,25.22,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-05,5,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,820.9,288.83,78,32,41.03,45.42,43.8,54.51,1.62,10.72,29,12,1.0,8.33,0.0,1.0,0.0,0.0,35.18,18.4,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-06,6,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,823.84,368.64,78,39,50.0,53.44,52.55,62.89,0.89,10.35,29,14,2.0,14.29,0.0,0.0,0.0,0.0,44.75,20.55,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-07,7,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,826.88,445.09,78,46,58.97,58.02,59.19,67.3,-1.18,8.11,29,16,1.0,6.25,0.0,0.0,1.0,0.0,53.83,23.5,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-08,8,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,830.02,461.93,78,52,66.67,68.85,59.11,65.65,9.75,6.54,29,19,3.0,15.79,0.0,0.0,1.0,0.0,55.65,31.84,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-09,9,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,833.23,527.74,78,58,74.36,73.72,65.76,70.74,7.96,4.97,29,21,4.0,19.05,0.0,0.0,0.0,0.0,63.34,22.32,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-10,10,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,836.51,609.21,78,65,83.33,87.01,83.38,82.95,3.63,-0.43,29,24,3.0,12.5,0.0,0.0,0.0,0.0,72.83,18.87,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-11,11,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,839.86,644.41,78,72,92.31,90.6,86.59,87.94,4.01,1.35,29,26,5.0,19.23,0.0,0.0,0.0,0.0,76.73,17.0,4.25,12.32,0,1,1,843.27,88,test
PAI-01730,Demo Infrastructure Project 1730,2025-12,12,Ministry of Coal,Energy,Maharashtra,Railway Agency,808.87,843.27,725.45,78,78,100.0,99.33,90.56,95.94,8.77,5.38,29,29,4.0,13.79,0.0,0.0,0.0,0.0,86.03,28.24,4.25,12.32,0,1,1,843.27,88,test
PAI-01732,Demo Infrastructure Project 1732,2025-01,1,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1748.92,192.05,47,4,8.51,6.71,5.79,9.31,0.91,3.51,26,2,0.0,0.0,0.0,0.0,0.0,0.0,10.98,6.78,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-02,2,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1762.45,285.1,47,8,17.02,19.21,18.2,30.23,1.01,12.03,26,4,1.0,25.0,0.0,0.0,0.0,0.0,16.18,23.2,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-03,3,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1777.46,361.88,47,12,25.53,24.7,22.22,,2.48,7.38,26,6,1.0,16.67,0.0,0.0,0.0,0.0,20.36,17.74,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-04,4,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1793.52,544.83,47,16,34.04,37.04,39.04,48.74,-2.0,9.7,26,8,2.0,25.0,0.0,0.0,0.0,0.0,30.38,19.86,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-05,5,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1810.42,673.53,47,20,42.55,43.99,38.07,43.68,5.91,5.61,26,10,1.0,10.0,0.0,0.0,0.0,0.0,37.2,17.31,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-06,6,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1828.01,777.06,47,24,51.06,50.78,51.22,55.66,-0.43,4.45,26,13,3.0,23.08,0.0,0.0,0.0,0.0,42.51,10.44,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-07,7,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1846.2,972.05,47,27,57.45,54.73,48.2,55.48,6.53,7.28,26,15,4.0,26.67,0.0,1.0,0.0,1.0,52.65,28.55,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-08,8,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1864.92,1147.93,47,31,65.96,64.92,63.79,72.92,1.13,9.13,26,17,5.0,29.41,1.0,0.0,0.0,1.0,61.55,29.75,11.83,9.55,1,0,1,1944.15,52,test
PAI-01732,Demo Infrastructure Project 1732,2025-09,9,Ministry of Jal Shakti,Transport & Logistics,West Bengal,PSU,1738.5,1884.11,1275.56,47,35,74.47,75.55,70.26,80.19,5.29,9.93,26,19,1.0,5.26,0.0,0.0,1.0,0.0,67.7,30.01,11.83,9.55,1,0,1,1944.15,52,test
